"time" "x" "y"
1.054254 0.1748 -0.1309
1.065188 0.1747 -0.0889
1.075613 0.1775 -0.0609
1.08668 0.1775 -0.0609
1.0976 0.1735 -0.03
1.108136 0.1735 -0.03
1.118417 0.1735 -0.03
1.128655 0.1602 0.0294
1.139053 0.1659 0.0652
1.150098 0.1659 0.0652
1.161141 0.1659 0.0652
1.171324 0.1638 0.0858
1.182609 0.1708 0.107
1.193559 0.1671 0.1126
1.204156 0.1671 0.1126
1.215163 0.1632 0.1242
1.22546 0.1605 0.1232
1.235982 0.1605 0.1232
1.246279 0.1605 0.1232
1.257192 0.1623 0.118
1.268118 0.161 0.1259
1.279147 0.161 0.1259
1.290148 0.1698 0.1399
1.301244 0.1698 0.1399
1.311363 0.1698 0.1399
1.322373 0.1698 0.1399
1.332855 0.1867 0.1297
1.34287 0.1842 0.1313
1.353879 0.1884 0.1222
1.364051 0.1884 0.1222
1.375048 0.1924 0.1011
1.385303 0.1924 0.1011
1.395453 0.1924 0.1011
1.405588 0.1924 0.1011
1.415942 0.2062 0.0982
1.426142 0.2062 0.0982
1.43702 0.2062 0.0982
1.447273 0.2147 0.0867
1.457375 0.2113 0.0711
1.468475 0.2113 0.0711
1.478864 0.2113 0.0711
1.489034 0.215 0.0566
1.49993 0.2245 0.0469
1.516482 0.2245 0.0469
1.527556 0.2169 0.0148
1.53853 0.2225 0.0035
1.549528 0.2225 0.0035
1.559604 0.2152 -0.0086
1.569791 0.2152 -0.0086
1.580791 0.2152 -0.0086
1.591557 0.2218 -0.0136
1.602557 0.2051 -0.0465
1.613014 0.2051 -0.0465
1.624022 0.2046 -0.0595
1.635021 0.2006 -0.0762
1.645089 0.2006 -0.0762
1.656092 0.2006 -0.0762
1.667092 0.1888 -0.1143
1.677183 0.1886 -0.1249
1.68813 0.1886 -0.1249
1.698936 0.1886 -0.1249
1.709936 0.1699 -0.1379
1.720122 0.1699 -0.1379
1.734033 0.1699 -0.1379
1.745124 0.1699 -0.1379
1.756013 0.1313 -0.1481
1.767013 0.1313 -0.1481
1.77797 0.1164 -0.1419
1.788973 0.1164 -0.1419
1.799172 0.1164 -0.1419
1.810172 0.1164 -0.1419
1.820431 0.0915 -0.1427
1.830819 0.0796 -0.1239
1.841818 0.0796 -0.1239
1.852224 0.0726 -0.1163
1.863224 0.0645 -0.1054
1.874224 0.0645 -0.1054
1.885051 0.0528 -0.0881
1.89605 0.047 -0.087
1.907051 0.0386 -0.0817
1.917743 0.0386 -0.0817
1.928749 0.0365 -0.0705
1.939749 0.0365 -0.0705
1.950082 0.0365 -0.0705
1.961082 0.0279 -0.0528
1.971138 0.0195 -0.0505
1.981988 0.0195 -0.0505
1.992538 0.011 -0.0571
2.003538 0.002 -0.0562
2.014415 0.002 -0.0562
2.025426 0.002 -0.0562
2.036418 0.002 -0.0562
2.047418 0.002 -0.0562
2.057725 0.002 -0.0562
2.068725 0.002 -0.0562
2.078795 0.002 -0.0562
2.08981 0.002 -0.0562
2.100802 0.002 -0.0562
2.111757 0.0429 -0.0182
2.122806 0.0429 -0.0182
2.133806 0.0429 -0.0182
2.144793 0.0526 0.0149
2.155794 0.0624 0.0377
2.166809 0.0791 0.0711
2.17772 0.0791 0.0711
2.188571 0.0932 0.0922
2.19865 0.1084 0.1113
2.2089 0.1084 0.1113
2.21989 0.1178 0.1228
2.230117 0.1178 0.1228
2.241039 0.1178 0.1228
2.252829 0.1178 0.1228
2.263829 0.1341 0.1431
2.274446 0.161 0.1529
2.284572 0.161 0.1529
2.295572 0.161 0.1529
2.306143 0.1738 0.1626
2.316582 0.1738 0.1626
2.327573 0.1738 0.1626
2.337649 0.2131 0.1446
2.349001 0.2131 0.1446
2.359873 0.2131 0.1446
2.370795 0.2257 0.1369
2.38168 0.2339 0.1324
2.392062 0.2339 0.1324
2.402659 0.2339 0.1324
2.413646 0.2419 0.1504
2.424642 0.2606 0.171
2.435694 0.2606 0.171
2.44638 0.2606 0.171
2.456433 0.2704 0.1832
2.466784 0.268 0.1756
2.477339 0.268 0.1756
2.488336 0.268 0.1756
2.499363 0.2681 0.1791
2.50962 0.2681 0.1791
2.519743 0.2675 0.1601
2.529977 0.2664 0.1486
2.540204 0.2664 0.1486
2.553218 0.2664 0.1486
2.564509 0.2727 0.0828
2.574992 0.2767 0.0367
2.585995 0.2767 0.0367
2.59644 0.264 -0.0154
2.607439 0.258 -0.0577
2.618431 0.258 -0.0577
2.629734 0.2725 -0.1038
2.640508 0.2818 -0.1431
2.651557 0.2976 -0.1806
2.662002 0.2976 -0.1806
2.673011 0.2929 -0.2105
2.683641 0.283 -0.2475
2.69465 0.283 -0.2475
2.704775 0.2748 -0.2728
2.715038 0.2809 -0.3076
2.726066 0.2809 -0.3076
2.736349 0.2809 -0.3076
2.746514 0.2808 -0.3393
2.756691 0.2816 -0.3587
2.766843 0.2786 -0.3719
2.777252 0.2786 -0.3719
2.788262 0.278 -0.3893
2.799267 0.278 -0.3893
2.810263 0.278 -0.3893
2.820816 0.278 -0.3893
2.831815 0.2709 -0.3922
2.842584 0.2709 -0.3922
2.852871 0.2709 -0.3922
2.863208 0.2709 -0.3922
2.874141 0.2617 -0.3914
2.884349 0.2617 -0.3914
2.89536 0.2617 -0.3914
2.905532 0.2617 -0.3914
2.916581 0.2617 -0.3914
2.92682 0.2617 -0.3914
2.937741 0.2387 -0.3936
2.948192 0.2387 -0.3936
2.958483 0.2387 -0.3936
2.969373 0.2387 -0.3936
2.980359 0.2149 -0.3646
2.991368 0.1996 -0.3508
3.001608 0.1996 -0.3508
3.011776 0.1996 -0.3508
3.022694 0.1833 -0.3356
3.033847 0.1703 -0.3236
3.044844 0.1703 -0.3236
3.055744 0.1597 -0.3096
3.066201 0.1506 -0.2945
3.076521 0.1506 -0.2945
3.087532 0.147 -0.2765
3.097651 0.147 -0.2765
3.108393 0.147 -0.2765
3.119384 0.147 -0.2765
3.130397 0.1206 -0.2181
3.141397 0.1213 -0.2037
3.152598 0.1213 -0.2037
3.163517 0.1186 -0.1941
3.174492 0.1158 -0.1828
3.18581 0.1158 -0.1828
3.196598 0.1158 -0.1828
3.207598 0.1107 -0.1522
3.218105 0.1107 -0.1522
3.229071 0.1107 -0.1522
3.239604 0.1149 -0.1297
3.250697 0.1149 -0.1297
3.261001 0.1288 -0.083
3.272002 0.1288 -0.083
3.282722 0.1244 -0.0451
3.293722 0.1234 -0.0255
3.304335 0.1234 -0.0255
3.315331 0.1332 -0.0025
3.325577 0.1332 -0.0025
3.336468 0.1431 0.0274
3.346636 0.1559 0.0486
3.357626 0.1559 0.0486
3.368718 0.1744 0.0726
3.378945 0.1744 0.0726
3.389945 0.1744 0.0726
3.400937 0.1795 0.093
3.412935 0.1795 0.093
3.423803 0.2092 0.0655
3.434803 0.2092 0.0655
3.445433 0.2286 0.0436
3.456019 0.2567 0.024
3.46614 0.2567 0.024
3.476999 0.2907 0.0073
3.487845 0.3327 -0.0086
3.498853 0.3538 -0.0276
3.509882 0.3538 -0.0276
3.520891 0.3538 -0.0276
3.531203 0.3538 -0.0276
3.542212 0.3944 -0.0505
3.553453 0.3944 -0.0505
3.563743 0.4064 -0.0505
3.574185 0.4064 -0.0505
3.585023 0.4064 -0.0505
3.59513 0.4064 -0.0505
3.605414 0.3913 -0.0339
3.616422 0.3913 -0.0339
3.627498 0.3913 -0.0339
3.637532 0.4042 -0.0268
3.648418 0.4084 -0.029
3.658886 0.4084 -0.029
3.669823 0.4103 -0.038
3.682832 0.4103 -0.038
3.693908 0.3799 -0.0598
3.704908 0.3576 -0.0817
3.715487 0.3457 -0.0973
3.726395 0.3457 -0.0973
3.737396 0.3541 -0.0988
3.748024 0.3493 -0.0824
3.758942 0.3493 -0.0824
3.769931 0.3336 -0.0716
3.780217 0.3336 -0.0716
3.790488 0.3129 -0.0635
3.801521 0.3003 -0.0649
3.812061 0.2841 -0.0598
3.82306 0.2841 -0.0598
3.834019 0.2841 -0.0598
3.84489 0.2841 -0.0598
3.855555 0.2841 -0.0598
3.866563 0.2841 -0.0598
3.876699 0.2841 -0.0598
3.887824 0.2538 -0.061
3.898846 0.2468 -0.0679
3.909103 0.2468 -0.0679
3.920133 0.2447 -0.0625
3.931214 0.2447 -0.0625
3.942194 0.2268 -0.0693
3.953194 0.2268 -0.0693
3.964293 0.2246 -0.0749
3.975511 0.2246 -0.0749
3.986511 0.2246 -0.0749
3.99687 0.2287 -0.1063
4.007871 0.2287 -0.1063
4.018622 0.2271 -0.129
4.029643 0.2271 -0.129
4.040663 0.2271 -0.129
4.051561 0.2141 -0.1946
4.062487 0.208 -0.208
4.073403 0.2011 -0.2002
4.084404 0.2011 -0.2002
4.095403 0.1946 -0.1736
4.106412 0.1888 -0.1344
4.117412 0.1888 -0.1344
4.128402 0.1898 -0.094
4.139403 0.2013 -0.0652
4.150485 0.2013 -0.0652
4.161404 0.2013 -0.0652
4.172405 0.2124 -0.027
4.183216 0.2093 0.0029
4.194149 0.2093 0.0029
4.205159 0.2141 0.0446
4.215472 0.225 0.0589
4.22638 0.225 0.0589
4.236626 0.2411 0.0551
4.24673 0.2411 0.0551
4.257683 0.2442 0.0418
4.268659 0.2633 0.0168
4.279393 0.2893 0.002
4.290389 0.2893 0.002
4.301175 0.3066 -0.024
4.312078 0.3066 -0.024
4.322187 0.2953 -0.0763
4.333189 0.2786 -0.1408
4.34436 0.2786 -0.1408
4.354571 0.2714 -0.1826
4.364691 0.2714 -0.1826
4.374916 0.2712 -0.1955
4.385933 0.2712 -0.1955
4.396179 0.2712 -0.1955
4.406516 0.3027 -0.1429
4.416869 0.3099 -0.1218
4.427879 0.3161 -0.0875
4.438914 0.3161 -0.0875
4.449067 0.3131 -0.0713
4.45995 0.3175 -0.0536
4.470306 0.3175 -0.0536
4.48136 0.3122 -0.0268
4.492361 0.3137 -0.0191
4.503249 0.3137 -0.0191
4.514179 0.3137 -0.0191
4.524273 0.3137 -0.0191
4.535299 0.2931 -0.0321
4.545493 0.286 -0.0483
4.555819 0.286 -0.0483
4.566741 0.2796 -0.0642
4.577133 0.2796 -0.0642
4.588223 0.2664 -0.0984
4.598492 0.2664 -0.0984
4.608898 0.2664 -0.0984
4.619827 0.2619 -0.1043
4.630866 0.2557 -0.1126
4.641412 0.2557 -0.1126
4.652412 0.2557 -0.1126
4.66284 0.2374 -0.1218
4.673048 0.2374 -0.1218
4.684025 0.2374 -0.1218
4.695012 0.2269 -0.124
4.705058 0.2275 -0.133
4.71556 0.2275 -0.133
4.726554 0.2275 -0.133
4.736943 0.2275 -0.133
4.747392 0.219 -0.1403
4.757466 0.2199 -0.127
4.768426 0.2199 -0.127
4.778791 0.2199 -0.127
4.789789 0.2199 -0.127
4.799974 0.2217 -0.1302
4.810766 0.2217 -0.1302
4.821775 0.2217 -0.1302
4.8327 0.2226 -0.1465
4.843691 0.2317 -0.1559
4.854368 0.2317 -0.1559
4.865268 0.2452 -0.1824
4.875692 0.2452 -0.1824
4.885906 0.2469 -0.1929
4.896907 0.2469 -0.1929
4.907921 0.2504 -0.2098
4.918975 0.2504 -0.2098
4.929161 0.2504 -0.2098
4.940267 0.2544 -0.2155
4.951247 0.2446 -0.2077
4.9622 0.2446 -0.2077
4.972922 0.2499 -0.1953
4.983923 0.2463 -0.1747
4.9946 0.2419 -0.1391
5.0056 0.2419 -0.1391
5.015755 0.2359 -0.0848
5.026767 0.2359 -0.0848
5.037994 0.2305 -0.0423
5.048117 0.2297 0.0005
5.058338 0.2297 0.0005
5.069481 0.2235 0.0413
5.08035 0.2191 0.0667
5.091349 0.2191 0.0667
5.10235 0.2191 0.0857
5.11336 0.2191 0.0857
5.124349 0.2191 0.0857
5.135359 0.2216 0.0838
5.146358 0.2216 0.0838
5.156538 0.2286 0.0749
5.167458 0.2286 0.0749
5.177795 0.2321 0.0517
5.188105 0.2321 0.0517
5.198178 0.231 0.0338
5.209197 0.2231 0.028
5.220211 0.2276 0.0112
5.230807 0.2276 0.0112
5.241644 0.2366 -0.0029
5.251923 0.2366 -0.0029
5.262128 0.2366 -0.0029
5.273127 0.2366 -0.0029
5.283923 0.2366 -0.0029
5.295085 0.2445 -0.0587
5.305213 0.2505 -0.0597
5.316185 0.2505 -0.0597
5.327137 0.2505 -0.0597
5.338153 0.2505 -0.0597
5.348276 0.2505 -0.0597
5.358675 0.2505 -0.0597
5.368988 0.2505 -0.0597
5.379945 0.242 -0.0646
5.39104 0.242 -0.0646
5.402644 0.242 -0.0646
5.413649 0.2364 -0.0632
5.4246 0.2303 -0.069
5.435599 0.2303 -0.069
5.44659 0.2303 -0.069
5.456723 0.225 -0.0817
5.467826 0.2216 -0.0953
5.47792 0.2216 -0.0953
5.488193 0.2216 -0.0953
5.498622 0.2216 -0.0953
5.50922 0.2029 -0.1313
5.520212 0.2023 -0.1519
5.530969 0.2023 -0.1519
5.541969 0.1892 -0.1589
5.553066 0.1892 -0.1589
5.564127 0.1892 -0.1589
5.57514 0.1892 -0.1589
5.585865 0.187 -0.1539
5.596866 0.1831 -0.1499
5.607865 0.1831 -0.1499
5.618866 0.1795 -0.1538
5.629859 0.1795 -0.1538
5.640859 0.1795 -0.1538
5.651904 0.1689 -0.1565
5.662911 0.1689 -0.1565
5.673376 0.1691 -0.1644
5.684392 0.1655 -0.1702
5.695376 0.1655 -0.1702
5.706022 0.1614 -0.1813
5.716347 0.1614 -0.1813
5.726623 0.1614 -0.1813
5.737622 0.1638 -0.1817
5.747999 0.1633 -0.1915
5.758992 0.1633 -0.1915
5.769092 0.1633 -0.1915
5.779298 0.1633 -0.1915
5.790298 0.1633 -0.1915
5.802439 0.1633 -0.1915
5.812895 0.1633 -0.1915
5.823583 0.1633 -0.1915
5.833874 0.1531 -0.2145
5.844177 0.153 -0.2083
5.854297 0.153 -0.2083
5.865521 0.1473 -0.2061
5.87639 0.1446 -0.195
5.886547 0.1489 -0.1783
5.897537 0.1489 -0.1783
5.908588 0.1489 -0.1783
5.919029 0.1489 -0.1783
5.930029 0.157 -0.1442
5.940264 0.1623 -0.1068
5.950316 0.1735 -0.0507
5.960551 0.1735 -0.0507
5.971515 0.1749 0.0108
5.982515 0.1749 0.0108
5.992952 0.1749 0.0108
6.003043 0.1831 0.0533
6.014132 0.1788 0.0793
6.025132 0.1946 0.1053
6.035876 0.1994 0.1234
6.046877 0.1994 0.1234
6.057729 0.2053 0.1333
6.068782 0.2053 0.1333
6.079783 0.2108 0.1389
6.090782 0.2108 0.1389
6.101774 0.2108 0.1389
6.112775 0.2031 0.1369
6.123783 0.2031 0.1369
6.134773 0.1986 0.1966
6.145783 0.1986 0.1966
6.156774 0.1986 0.1966
6.167785 0.1986 0.1966
6.178773 0.1986 0.1966
6.18927 0.1753 0.245
6.199445 0.1753 0.245
6.211435 0.1753 0.245
6.222169 0.1704 0.2489
6.233171 0.1704 0.2489
6.243435 0.1593 0.2419
6.253825 0.1593 0.2419
6.26457 0.1593 0.2419
6.275562 0.1173 0.1911
6.286757 0.1173 0.1911
6.297636 0.1197 0.1945
6.308023 0.1197 0.1945
6.318165 0.1133 0.193
6.32859 0.1083 0.1871
6.339523 0.1083 0.1871
6.349729 0.0993 0.192
6.360314 0.0993 0.192
6.371505 0.0993 0.192
6.381588 0.0993 0.192
6.392589 0.0993 0.192
6.403449 0.0926 0.2021
6.41449 0.0852 0.1988
6.424984 0.0852 0.1988
6.435077 0.0886 0.1967
6.445682 0.0857 0.1948
6.455782 0.0857 0.1948
6.466035 0.0857 0.1948
6.476777 0.0857 0.1948
6.486944 0.0905 0.1709
6.498042 0.0859 0.1655
6.508274 0.0921 0.1447
6.518506 0.0921 0.1447
6.52863 0.1017 0.1202
6.539496 0.1056 0.1036
6.550557 0.1056 0.1036
6.562557 0.1106 0.0944
6.573702 0.1142 0.0936
6.584779 0.1142 0.0936
6.595692 0.1197 0.0873
6.60582 0.1197 0.0873
6.616105 0.1197 0.0873
6.626168 0.1171 0.0883
6.637241 0.1171 0.0883
6.648318 0.1181 0.0938
6.658723 0.1181 0.0938
6.669722 0.1181 0.0938
6.680737 0.1241 0.1007
6.691728 0.1248 0.0906
6.702116 0.1248 0.0906
6.713116 0.1226 0.0917
6.723533 0.1246 0.0821
6.734542 0.1246 0.0821
6.745533 0.1246 0.0821
6.755802 0.1195 0.0546
6.765843 0.12 0.0333
6.776846 0.12 0.0333
6.786886 0.1397 -0.0621
6.797236 0.1397 -0.0621
6.808237 0.1471 -0.1081
6.818846 0.1272 -0.1328
6.829843 0.1272 -0.1328
6.840213 0.1103 -0.1496
6.850717 0.1046 -0.162
6.862726 0.1046 -0.162
6.874068 0.1123 -0.1719
6.885075 0.1262 -0.1835
6.896075 0.1368 -0.1927
6.907114 0.1368 -0.1927
6.918114 0.1505 -0.2069
6.929291 0.1526 -0.2226
6.940156 0.1526 -0.2226
6.951157 0.1526 -0.2226
6.961459 0.1526 -0.2226
6.972458 0.1526 -0.2226
6.983245 0.15 -0.2709
6.994253 0.1564 -0.2914
7.004517 0.164 -0.3029
7.015507 0.164 -0.3029
7.025584 0.164 -0.3029
7.035751 0.178 -0.2804
7.046513 0.178 -0.2804
7.056698 0.1755 -0.2496
7.066959 0.1699 -0.2118
7.077197 0.1699 -0.2118
7.088048 0.1607 -0.1758
7.098128 0.1607 -0.1758
7.109047 0.1607 -0.1758
7.11969 0.1607 -0.1758
7.130718 0.1404 -0.103
7.141717 0.1459 -0.0486
7.15243 0.1459 -0.0486
7.162452 0.1605 0.002
7.173705 0.1662 0.0198
7.183945 0.1662 0.0198
7.19513 0.1662 0.0198
7.205182 0.1662 0.0198
7.216097 0.1283 0.0091
7.226306 0.1283 0.0091
7.236385 0.1283 0.0091
7.246463 0.1283 0.0091
7.256619 0.1283 0.0091
7.267639 0.1429 0.0752
7.277961 0.1429 0.0752
7.288917 0.1445 0.114
7.299925 0.1445 0.114
7.310928 0.1495 0.1313
7.321203 0.1479 0.1258
7.332028 0.1563 0.1293
7.343037 0.1563 0.1293
7.353299 0.1529 0.1638
7.364309 0.1529 0.1638
7.374575 0.1654 0.1872
7.38484 0.1745 0.2064
7.395874 0.1745 0.2064
7.406786 0.1694 0.2363
7.417227 0.1717 0.2441
7.427502 0.1749 0.2623
7.437945 0.1749 0.2623
7.447993 0.1749 0.2623
7.458506 0.1835 0.2711
7.468755 0.1864 0.2831
7.479264 0.1864 0.2831
7.490266 0.176 0.2879
7.501179 0.1748 0.3006
7.51217 0.1748 0.3006
7.523493 0.1748 0.3006
7.534616 0.1759 0.3174
7.54546 0.183 0.3351
7.555574 0.183 0.3351
7.56568 0.1873 0.329
7.575907 0.1949 0.3163
7.587033 0.1949 0.3163
7.597946 0.1949 0.3163
7.608886 0.1949 0.3163
7.619384 0.1635 0.3046
7.630382 0.1635 0.3046
7.641462 0.1635 0.3046
7.652125 0.1334 0.2698
7.662215 0.1334 0.2698
7.67227 0.1334 0.2698
7.682432 0.1424 0.2776
7.693424 0.1424 0.2776
7.704243 0.1405 0.2762
7.715395 0.1423 0.2649
7.726525 0.1423 0.2649
7.738344 0.1315 0.2258
7.749469 0.1315 0.2258
7.760603 0.1442 0.1888
7.771482 0.1442 0.1888
7.782328 0.1295 0.1174
7.794329 0.1092 0.0553
7.804853 0.1092 0.0553
7.815106 0.1223 0.0479
7.825736 0.1482 0.0554
7.836652 0.1482 0.0554
7.847308 0.1673 0.0517
7.858461 0.1673 0.0517
7.868827 0.166 0.0113
7.879793 0.166 0.0113
7.890783 0.1637 -0.0025
7.901426 0.1693 -0.0137
7.913055 0.1693 -0.0137
7.924045 0.1693 -0.0137
7.935015 0.1693 -0.0137
7.946079 0.1814 -0.0336
7.956927 0.1814 -0.0336
7.96794 0.1814 -0.0336
7.978896 0.1898 -0.0433
7.989796 0.1818 -0.0572
8.000901 0.1818 -0.0572
8.011782 0.175 -0.0594
8.022093 0.1827 -0.0799
8.033094 0.1965 -0.1118
8.044093 0.1965 -0.1118
8.054829 0.2031 -0.1357
8.065755 0.1937 -0.1461
8.076459 0.1937 -0.1461
8.087526 0.1895 -0.1634
8.097888 0.1806 -0.1887
8.108874 0.1795 -0.2197
8.119873 0.1795 -0.2197
8.129916 0.1806 -0.2469
8.139997 0.1806 -0.2469
8.150922 0.1857 -0.2876
8.161913 0.1857 -0.2876
8.172913 0.1889 -0.3275
8.183953 0.1889 -0.3275
8.19444 0.1889 -0.3275
8.205491 0.1898 -0.3405
8.216048 0.1874 -0.3425
8.226647 0.1933 -0.3546
8.236665 0.1933 -0.3546
8.247199 0.2025 -0.3529
8.2575 0.2025 -0.3529
8.267582 0.2051 -0.3725
8.277689 0.2029 -0.3777
8.288701 0.2029 -0.3777
8.298823 0.2062 -0.3751
8.309742 0.2062 -0.3751
8.319854 0.2128 -0.3795
8.332854 0.2128 -0.3795
8.343923 0.2128 -0.3795
8.354684 0.2179 -0.377
8.364921 0.2179 -0.377
8.375913 0.2179 -0.377
8.386503 0.2179 -0.377
8.397529 0.2179 -0.377
8.407741 0.2136 -0.354
8.418464 0.2136 -0.354
8.429462 0.2136 -0.354
8.440348 0.2057 -0.3314
8.45077 0.2057 -0.3314
8.461102 0.1998 -0.319
8.471565 0.1986 -0.3058
8.482567 0.1986 -0.3058
8.49357 0.1912 -0.2855
8.504427 0.1907 -0.2619
8.515256 0.1907 -0.2619
8.526034 0.1841 -0.2498
8.537033 0.1841 -0.2498
8.547108 0.1786 -0.2251
8.55722 0.1739 -0.1968
8.568356 0.1739 -0.1968
8.579458 0.1597 -0.1537
8.589645 0.1601 -0.1145
8.60017 0.1601 -0.1145
8.611044 0.1609 -0.0709
8.622176 0.1586 -0.0348
8.633097 0.1581 0.0082
8.644579 0.1581 0.0082
8.654672 0.1613 0.0538
8.664774 0.1617 0.0705
8.675808 0.1617 0.0705
8.686399 0.1579 0.1032
8.697034 0.1579 0.1032
8.707419 0.1662 0.1258
8.718143 0.1623 0.1655
8.729284 0.1623 0.1655
8.739935 0.1702 0.1909
8.750637 0.1754 0.2119
8.761536 0.1754 0.2119
8.772502 0.1747 0.2374
8.782811 0.1747 0.2374
8.793891 0.1772 0.2649
8.804735 0.1772 0.2649
8.815328 0.1726 0.2682
8.826212 0.1726 0.2682
8.837212 0.176 0.2867
8.847826 0.174 0.3071
8.858354 0.174 0.3071
8.868524 0.1671 0.3274
8.879526 0.1671 0.3274
8.889857 0.1671 0.3274
8.900858 0.1713 0.3394
8.911024 0.1713 0.3394
8.922018 0.1713 0.3394
8.9326 0.1838 0.3522
8.943093 0.1838 0.3522
8.953286 0.1838 0.3522
8.963736 0.1838 0.3522
8.974247 0.1838 0.3522
8.985256 0.1838 0.3522
8.995341 0.1838 0.3522
9.00628 0.1838 0.3522
9.017192 0.1838 0.3522
9.027499 0.1838 0.3522
9.038463 0.1838 0.3522
9.048634 0.1838 0.3522
9.059626 0.1838 0.3522
9.072501 0.1838 0.3522
9.083726 0.1838 0.3522
9.094646 0.1945 0.2765
9.104881 0.1945 0.2765
9.115864 0.1774 0.2492
9.125882 0.165 0.2054
9.136803 0.165 0.2054
9.147864 0.1595 0.1862
9.158415 0.1657 0.1553
9.168859 0.1657 0.1553
9.179872 0.1966 0.0831
9.190715 0.2138 0.0305
9.201594 0.2138 0.0305
9.211896 0.2138 0.0305
9.222441 0.1906 -0.052
9.233457 0.1688 -0.1043
9.244598 0.1688 -0.1043
9.254965 0.1617 -0.1417
9.270829 0.1658 -0.1698
9.28162 0.1821 -0.199
9.292622 0.1821 -0.199
9.302711 0.1802 -0.2208
9.3132 0.1801 -0.2569
9.3242 0.1801 -0.2569
9.335218 0.1801 -0.2748
9.346216 0.1801 -0.2748
9.356405 0.1713 -0.2982
9.366626 0.1713 -0.2982
9.377563 0.1707 -0.3163
9.388685 0.1707 -0.3163
9.399714 0.1703 -0.3228
9.409919 0.1703 -0.3228
9.423924 0.1679 -0.3382
9.434884 0.1679 -0.3382
9.446046 0.1679 -0.3382
9.456738 0.1679 -0.3382
9.467318 0.1733 -0.3677
9.478318 0.1768 -0.3644
9.489565 0.1768 -0.3644
9.50022 0.1796 -0.3798
9.513098 0.1805 -0.3832
9.524437 0.1805 -0.3851
9.535434 0.1805 -0.3851
9.545679 0.1805 -0.3851
9.555951 0.1805 -0.3851
9.566159 0.1805 -0.3851
9.577166 0.1877 -0.4212
9.587392 0.1877 -0.4212
9.597642 0.1939 -0.4428
9.608043 0.1951 -0.4662
9.61872 0.1951 -0.4662
9.629727 0.1951 -0.4662
9.64063 0.1951 -0.4662
9.650777 0.1951 -0.4662
9.661785 0.1951 -0.4662
9.672062 0.1991 -0.4632
9.683053 0.1991 -0.4632
9.693542 0.1991 -0.4632
9.704126 0.1953 -0.3915
9.714805 0.2031 -0.3235
